COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000496606#0	一只黄色的小狗趴在长椅上
COCO_val2014_000000043734#0	两只黑色的狗从水里翻着水花游过来
COCO_train2014_000000404748#0	两只长颈鹿站在岩石旁的草地上
COCO_val2014_000000574392#0	一个木制的公园长椅在森林里。
COCO_train2014_000000563734#0	许多公交车排成队在广场上停着。
COCO_train2014_000000197406#0	一个男人和一只长颈鹿站在沙滩上
COCO_val2014_000000412975#0	一个女孩走下台阶。
COCO_val2014_000000473869#0	一个微笑的男人在厨房里做饭。
COCO_train2014_000000021183#0	一个年龄比较大，坐在街道旁座椅上的男人手里握着一个装着写有标语的板子的手推车
COCO_train2014_000000021183#1	一个年老的男人坐在街道上的长椅上，手搭在面前放着告示牌的小推车上
COCO_train2014_000000187473#0	一辆卡车在交叉路口等待红绿灯。
COCO_train2014_000000325564#0	一个建筑物群前面有一个消防栓。
COCO_train2014_000000425653#0	一个白色盘子里放着几块蛋糕。
COCO_train2014_000000387492#0	山上的滑板场上有两个男孩在玩滑板
COCO_train2014_000000518866#0	一艘小船停在山间的湖泊上
COCO_train2014_000000101245#0	床上一只可爱的黑色小猫躺在一个黄色皮包边
COCO_train2014_000000018723#0	一座钟楼坐落在花园的树林之间。
COCO_val2014_000000015690#0	两只大象站在河边
COCO_train2014_000000174667#0	桌上放着一个白色的碗，碗里有分成瓣的橘子。
COCO_val2014_000000358075#0	一个桌子上摆放着一个放着饼和刀叉的盘子。
COCO_val2014_000000240605#0	一件行李放在传送带上，旁边的仪器表盘上显示着它的重量
COCO_train2014_000000472367#0	一个网球运动员在草地上丢下了他的球拍
COCO_train2014_000000064866#0	窗户外有一家星巴克，窗框上放着一个红色的停止指示牌。
COCO_train2014_000000176571#0	许多撑伞的人走向教堂。
COCO_val2014_000000304698#0	地上放着三个装满物品的行李箱
COCO_val2014_000000304698#1	五只打开的行李箱放在房间的过道上。
COCO_train2014_000000125725#0	一群大象和一群人走在棚子下
COCO_train2014_000000190764#0	几个男人站在仓库里的一架飞机的机翼旁边
COCO_train2014_000000556149#0	公路上有一个玩滑板的男孩，旁边有一群骑自行车的男孩
COCO_val2014_000000391584#0	建筑物外墙停放着自行车。
COCO_train2014_000000460950#0	桌上有一个热狗、一盘面条和一瓶饮料
COCO_train2014_000000313556#0	一位男子和女子撑伞站在桥边。
COCO_train2014_000000326350#0	一群棒球运动员在向一群人打招呼
COCO_val2014_000000340247#0	一个人在湍急的河流里玩漂流。
COCO_val2014_000000085376#0	一辆绿色摩托车停在停车场旁边
COCO_train2014_000000566849#0	一只黑白相间的狗坐在桌子上
COCO_train2014_000000176282#0	一辆巴士在城市的街道行驶。
COCO_train2014_000000176280#0	一辆卡车停放在野外。
COCO_val2014_000000044352#0	古老的建筑物的拐角挂着一个时钟。
COCO_val2014_000000007278#0	一个男人在波涛汹涌的大海上冲浪。
COCO_train2014_000000558475#0	道路上有一个自行车停车标志
COCO_train2014_000000241289#0	整洁的房间里有一张床，墙边放了一个柜子， 阳光透过窗户进来。
COCO_train2014_000000035589#0	在体育场里，一场棒球比赛正在进行
COCO_train2014_000000297645#0	人们在排队摸大象。
COCO_val2014_000000088412#0	穿制服的棒球运动员在田野上打球。
COCO_val2014_000000546226#0	一座大城堡在一片晴朗的天空下面。
COCO_val2014_000000280888#0	几个女人在草坪上进行足球比赛。
COCO_train2014_000000309869#0	一只鸟站在草地上
COCO_val2014_000000215815#0	两架飞机在蓝天上飞翔。
COCO_val2014_000000514222#0	一个小男孩在桌子前吃面包。
COCO_train2014_000000524069#0	一个穿红色衬衣的人正在海滩上放风筝。
COCO_train2014_000000508245#0	午餐是一碗粥和一些水果。
COCO_val2014_000000341725#0	窗台上蓝色的花瓶里有一束粉色的郁金香。
COCO_train2014_000000581789#0	一个穿传统服饰的男子正帮助把一个绿色的箱子放在一个孩童头顶上。
