COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000318999#zhm#3 一份用鸡蛋，培根和饼干做的早餐。
COCO_train2014_000000546846#zhm#3 剪刀放在白色的树枝和一块毯子旁边。
COCO_val2014_000000461245#zhm#3 在灌木丛中有两组数量均为四只的长颈鹿群体以及几只斑马。
COCO_train2014_000000077901#zhm#3 一只盛装打扮的泰迪熊坐在角落里。
COCO_train2014_000000354237#zhm#3 穿着潜水服的人站在沙滩上，手里拿着冲浪板。
COCO_val2014_000000580972#zhm#3 一位黑人青年在天桥玩滑板。
COCO_val2014_000000182236#zhm#3 一个男人通过笔记本电脑和某人聊天。
COCO_train2014_000000500183#zhm#3 一位棒球运动员挥着棒球棒击打棒球。
COCO_train2014_000000112860#zhm#3 街道上的一辆白色的摩托车在一个红色和白色的栅栏后面。
COCO_train2014_000000495476#zhm#3 一群人坐在大象的背上。
COCO_train2014_000000214518#zhm#3 一只狗躺在床上枕着枕头睡觉。
COCO_train2014_000000212263#zhm#3 两只斗牛犬在草地上打滚和玩耍。
COCO_val2014_000000139094#zhm#3 一个人偶坐在玩具叉车里面。
COCO_val2014_000000212462#zhm#3 盘子里放着菠萝，香蕉和橘子。
COCO_val2014_000000297578#zhm#3 穿着古铜色西装的男人走在城市街道上并点燃了一支香烟。
COCO_train2014_000000365768#zhm#3 一个人带着他的滑雪板在斜坡的上空跳跃。
COCO_train2014_000000139948#zhm#3 投球手在棒球比赛中将球扔了出去。
COCO_val2014_000000099177#zhm#3 两个人趴在草地上共享着一把雨伞。
COCO_train2014_000000126816#zhm#3 一位戴着头巾的男士抓住了黄色的飞盘。
COCO_val2014_000000260802#zhm#3 一位网球运动员在比赛中挥动着球拍。
COCO_val2014_000000353981#zhm#3 一张老式照片展示了一架大型飞机和一架小型飞机。
COCO_val2014_000000410924#zhm#3 笔筒里有剪刀和其它工具。
COCO_val2014_000000050277#zhm#3 许多海鸥在沙滩上空盘旋。
COCO_train2014_000000328101#zhm#3 马戏团的大象和它们背上的骑手为观众表演节目。
COCO_train2014_000000359439#zhm#3 一个杯子的旁边有盏放了一小块奶酪和胡萝卜的碟子。
COCO_train2014_000000367418#zhm#3 四个人在山上打排球。
COCO_train2014_000000148206#zhm#3 一位冲浪者携带着他的冲浪板跑过水面。
COCO_val2014_000000250108#zhm#3 坐落在角落的办公桌上放着笔记本电脑和其它的办公设备。
COCO_val2014_000000179948#zhm#3 地面上有积雪，清扫干净的台阶紧挨着绿色的信号灯。
COCO_val2014_000000407168#zhm#3 一列停在车站的客运火车车身有大量的涂鸦。
COCO_train2014_000000434319#zhm#3 一位靠着墙的女士在看着她的手机。
COCO_train2014_000000345149#zhm#3 穿着绿色夹克的滑雪者正在跳跃。
COCO_train2014_000000490979#zhm#3 一辆摩托车所停位置的对角线上有两个高中生坐在桌子旁，他们的旁边是一个有花草和凉亭的步行公园。
COCO_val2014_000000122825#zhm#3 山顶上有一匹白马。
COCO_val2014_000000477867#zhm#3 一位穿专业服饰的男子在河流里冲浪。
COCO_train2014_000000113676#zhm#3 男人，女人和小孩坐在马拉的车里。
COCO_train2014_000000414610#zhm#3 网球运动员在半空中挥着他的球拍。
COCO_val2014_000000128970#zhm#3 桌子上的篮子里放着各类遥控器。
COCO_train2014_000000129753#zhm#3 一个女孩在用勺子喂男孩食物。
COCO_train2014_000000045422#zhm#3 一个蓝色的小桌子上放着花，书和一个碗。
COCO_val2014_000000353817#zhm#3 镜子里是厨房橱柜里的微波炉。
COCO_val2014_000000204502#zhm#3 一瓶葡萄酒倒进了一只玻璃杯。
COCO_train2014_000000024621#zhm#3 玩滑板的男孩在夜晚表演空中跳跃。
COCO_val2014_000000259625#zhm#3 动物园的动物在他的巢穴里散步。
COCO_train2014_000000000955#zhm#3 架子上展示着一些行李。
COCO_train2014_000000334046#zhm#3 长相奇怪的鸟站在离野牛很远的地方。
COCO_val2014_000000420181#zhm#3 在户外的人站在红白相间的雨伞下。
COCO_val2014_000000253227#zhm#3 建筑物的顶端有钟，有一只鸟站在顶端。
COCO_train2014_000000283377#zhm#3 一个男人和一个女人在草地上跑着接飞盘。
COCO_val2014_000000083531#zhm#3 烧烤架上烹饪着许多热狗。
COCO_val2014_000000352476#zhm#3 一辆公共汽车前面有自行车架。
COCO_train2014_000000312876#zhm#3 一个人蜷缩在满是山羊或者绵羊的谷仓里。
COCO_train2014_000000518885#zhm#3 白色的桌子上放着一个红色和白色的喷气式飞机模型。
COCO_train2014_000000237611#zhm#3 两辆自行车并排停在火车旁边。
COCO_val2014_000000493435#zhm#3 一台电视机被放在长椅上，它的后面有一把雨伞。
COCO_train2014_000000043931#zhm#3 一个女人躺在她的冲浪板上靠近海岸。
COCO_val2014_000000302787#zhm#3 城市的路边有一辆红色的大巴士。
COCO_train2014_000000072495#zhm#3 一套行李旁边的沙发上有一个背包。
COCO_train2014_000000298199#zhm#3 一个人离开了一辆汽车，而另一个人正站着。
COCO_train2014_000000214641#zhm#3 站在面包房前面的女人。
COCO_train2014_000000079462#zhm#3 在煎饼上涂抹奶油，使煎饼看起来像一张快乐的脸。
COCO_train2014_000000366665#zhm#3 一个人在滑板上做特技的各种照片。
COCO_val2014_000000522880#zhm#3 一只小象站在其他大象旁边。
COCO_train2014_000000335236#zhm#3 一列火车正在轨道上行驶。
COCO_val2014_000000050485#zhm#3 红色消防栓的旁边是一棵大树以及树干旁的灌木。
COCO_train2014_000000002892#zhm#3 一个被咬了一口的油桃。
COCO_train2014_000000254138#zhm#3 一只狗躺在床上打哈欠，两个女人也坐在床上。
COCO_train2014_000000405581#zhm#3 一只正在盯着小电视的猫。
COCO_train2014_000000025274#zhm#3 一大群人在等着过马路的信号灯。
COCO_val2014_000000346262#zhm#3 白色盘子里有一个烤三明治。
COCO_train2014_000000262710#zhm#3 一个戴着帽子的男人检查了他的手机短信。
COCO_train2014_000000249264#zhm#3 一只小羊站在池塘边的草地上。
COCO_train2014_000000350077#zhm#3 一辆可口可乐卡车停在电影院外。
COCO_train2014_000000155498#zhm#3 一个穿着蓝色牛仔裤和棕色鞋子的人在玩滑板。
COCO_val2014_000000336001#zhm#3 房子外面的冰箱和床垫。
