image,caption
1009692167.jpg,在警车前，一条训练有素的警犬坐在它的警官身旁。
1009692167.jpg,一名警察站着，身边有一只德国牧羊犬
1009692167.jpg,一位安保人员带着他的狗正在寻找某些东西
1009692167.jpg,一名穿着反光背心的军官和他的狗站在他的车前面
1009692167.jpg,一个警察和一只搜索犬在街上
1021439420.jpg,一位年迈的父亲和他成年的儿子在准备野外的露营。
1021439420.jpg,两个男人坐在客厅地板上
1021439420.jpg,两名男子坐在地板上，周围放着露营装备
1021439420.jpg,两个人坐在地板上，其中一个穿着绿色毛衣的人正在看一张纸
1021439420.jpg,两个男人正在给一些东西分类
1032122270.jpg,三条狗站在草木茂盛的田野里，旁边一个人正单膝跪着。
1032122270.jpg,田野上一个女人蹲在三条狗旁边
1032122270.jpg,在蓝天下，三只狗在长满小草的山坡上玩耍
1032122270.jpg,三只狗正站在草地上，有一个人坐在它们旁边
1032122270.jpg,三只狗在一个长满草的小山上
1043819504.jpg,一群脚踩雪地靴，穿着冬季的远足服装的人们，正站在一个建筑的前面，建筑看起来像是用冰块搭建而成的。
1043819504.jpg,一群人站在一座冰屋前面
1043819504.jpg,人们静静的听着这个冰屋的故事
1043819504.jpg,在冬天，有一组11人戴着帽子、穿着夹克、戴着手套、背着背包，脚踩着雪橇站在由冰块做成的房子外面。门前有一个人好像在带领他们。
1043819504.jpg,几个学生在一个冰屋外面等候着
1095580424.jpg,那条棕色白色相间的小狗正从一条小隧道中跑出来。
1095580424.jpg,一只狗冲出一条隧道的过程
1095580424.jpg,狗在障碍训练中跑出了隧道
1095580424.jpg,在狗的服从训练课程中，一只狗正从隧道中跑出来。
1095580424.jpg,一只矮脚狗从隧道中跑出来
11034843.jpg,一个白人小男孩正在面对着翻倒的玩具大哭。
11034843.jpg,一个金发的婴儿在哭或者叫喊
11034843.jpg,一个穿着蓝色短袖和白色裤子的小孩正在哭泣
11034843.jpg,一个婴儿在大哭，手还抓着婴儿床沿
11034843.jpg,一个穿蓝色短袖的幼童正在哭泣
11214470.jpg,两名建筑工人正在致力于修理鹅卵石小路。
11214470.jpg,工人们正在城市街道上完成修理工作
11214470.jpg,两名建筑工人操作一台机器在向街道喷洒蒸汽
11214470.jpg,两名穿着建筑工服的人正在街边拿着机器工作。
11214470.jpg,两名建筑工人在路上工作
1128230658.jpg,一个秃头的小孩抱着一只鸡，背景中还坐着两个男人。
1128230658.jpg,一个在贫困条件下的小孩拿着一只鸡
1128230658.jpg,一名光头的小男孩在他的左胳膊下抱着一只鸡
1128230658.jpg,一个年轻的光头男孩胳膊里夹着一只鸡，他的白色衣领还脏兮兮的。
1128230658.jpg,一个年幼的光头男孩抱着一只鸡
1132772170.jpg,一个穿着黄色衣服的男人站在两张床之间，这正是背景中一个男孩正在跳过去的地方。
1132772170.jpg,男人站在卧室中，一个小男孩跳上床
1132772170.jpg,当男人看向其它方向时，一个小孩跳上了床
1132772170.jpg,一个男子正抱着手看着什么东西，然而他后面的人正跳上了房间里两张床其中的一张。
1132772170.jpg,一个孩子在一个男人背后从一张床跳到另一张床
1143882946.jpg,一个戴着头盔，背着一个双肩包的女人走在她推的自行车一侧。
1143882946.jpg,带着头盔推着自行车的女人在车流中等待
1143882946.jpg,一位戴着头盔的女士推着她的自行车跟在汽车后面
1143882946.jpg,在堵车中，一个穿着蓝色背心，头戴蓝色头盔的女子和她的自行车站在一起。
1143882946.jpg,一位戴着头盔的女士扶着一辆自行车
1145145003.jpg,一张摆着很多电脑的电脑桌前，一个穿着红裤子的人把头埋在一件黑夹克下面。
1145145003.jpg,一个穿着红裤子头上盖着衣服的人坐在很多台电脑前面
1145145003.jpg,这个女人试图藏在黑色运动衫下来逃避工作，但是她的灯芯绒裤子出卖了她
1145145003.jpg,就像他们预计的那样，这个人为了不被拍到正在极力地尝试把毛衣套在头上。
1145145003.jpg,一个小孩躲在椅子上的毛衣下面
1159425410.jpg,在蓝色的桶里，有一条棕色的狗。一个人把着拴它的皮带，另一个给它打肥皂洗澡。
1159425410.jpg,一只棕色的小狗在一个小的蓝色的桶里被清洗
1159425410.jpg,两个人在室外的蓝色箱子里给狗洗了个澡
1159425410.jpg,一个女子在室外用一个塑料容器洗她的中型犬，一个朋友在用狗链固定住它。
1159425410.jpg,一只狗在淡定地被人洗澡
118939364.jpg,一个穿着棕色毛衣的女人正在她的机器上缝纫。
118939364.jpg,穿着棕色毛衣的女人在使用缝纫机
118939364.jpg,一个戴眼镜的女人在使用一台缝纫机
118939364.jpg,梳着辫子戴着眼镜的红发女人在用缝纫机缝纫。
118939364.jpg,一个女人正在用一台缝纫机
1190083977.jpg,一个小男孩正趴着滑下一座沙丘。
1190083977.jpg,一个孩子在雪橇上从小山滑下
1190083977.jpg,一个穿着红色短袖的男孩正从沙丘上滑下来
1190083977.jpg,一个穿着短裤和红色汗背心的年轻男孩正用肚子滑着滑板，从雪山上滑下来
1190083977.jpg,一个男孩从一个沙丘上滑下来
119805497.jpg,一个男人和一个女人正站在咖啡厅外面的人行道上，等着点东西。
119805497.jpg,一对夫妇站着等咖啡
119805497.jpg,顾客正在外卖窗口等待服务
119805497.jpg,一个穿白衬衫的男人和一个穿黑色衬衫的女人正站在一家商店的前面。
119805497.jpg,顾客在看街头咖啡馆的菜单
122427967.jpg,一群人正坐在一家咖啡厅的外面，喝咖啡和橙汁。
122427967.jpg,一个女人在一个有很多人咖啡馆里喝饮料
122427967.jpg,一群人在咖啡厅外或坐或站
122427967.jpg,夜晚，一群人在咖啡店一起喝咖啡和果汁。
122427967.jpg,一群穿毛衣的人在一家咖啡馆里
12770842.jpg,在一座体育场的人群中，一个人正站起来挥舞着手臂，就像他在表演波浪一样。
12770842.jpg,一个人站在体育场欢呼，周围其他人坐在周围
12770842.jpg,一个穿着白色短袖的男子将双手举过头顶站在就坐的人群中
12770842.jpg,人们正坐在拥挤的体育场里观看某个比赛---在前面有一个红头发女子，在左下角还有两个人直直地盯着拍照的人。
12770842.jpg,一群人在体育馆里看起来很无聊
129269068.jpg,一个穿着蓝毛衣，戴着帽子的男人在画一间屋子。
129269068.jpg,一个戴着蓝帽子的工人在修理墙壁
129269068.jpg,一个戴着灰色帽子，穿着蓝色毛衣的男子在墙上工作
129269068.jpg,一个穿着毛衣、戴着脏帽子的男人从事着改建的工作。
129269068.jpg,一个男人正在刷墙粉
129599450.jpg,一个背包上插着美国国旗的徒步旅行者穿过树林。
129599450.jpg,一个徒步旅行者背着美国国旗
129599450.jpg,一个背包客在山里披着美国国旗
129599450.jpg,一个男人在山路上徒步旅行，他的背包上插着一面美国国旗。
129599450.jpg,一个人在山上徒步旅行
1299923168.jpg,一台公交车上许许多多的乘客向窗外看去，看着遥远的远方。
1299923168.jpg,一些东南亚人从一辆公共汽车的窗户向外看
1299923168.jpg,人们坐在公交车上向窗外看去
1299923168.jpg,照片里，在公交车上一个亚洲面孔的人倚着打开的窗户。这张照片是在公交车外拍的。
1299923168.jpg,一个女人在公共汽车上凝视着
1303727828.jpg,那个戴着耳环的人戴着一顶用羽毛做成的帽子。
1303727828.jpg,一个人戴着头饰和太阳镜
1303727828.jpg,一个有着奇异发型的女人正在外面购物
1303727828.jpg,一个在商店穿着印花裙留着光头的女人
1303727828.jpg,一个戴着一顶羽毛帽子的男人在往下看
132717787.jpg,在一个很精致的，装饰有黑瓷砖的柜台前后工作的人们
132717787.jpg,两个服务员在谈心
132717787.jpg,两个戴着黑色帽子的人站在柜台后面
132717787.jpg,在一家高档餐厅里，两个厨师在贴满瓷砖的传菜台后面交谈。
132717787.jpg,一家大型的高档餐厅现在看着很空
