image,caption
1007129816.jpg,The man with pierced ears is wearing glasses and an orange hat.
1007129816.jpg,A man with glasses is wearing a beer can crocheted hat.
1007129816.jpg,A man with gauges and glasses is wearing a Blitz hat.
1007129816.jpg,A man in an orange hat starring at something.
1007129816.jpg,A man wears an orange hat and glasses.
1009434119.jpg,A black and white dog is running in a grassy garden surrounded by a white fence.
1009434119.jpg,A Boston Terrier is running on lush green grass in front of a white fence.
1009434119.jpg,A black and white dog is running through the grass.
1009434119.jpg,A dog runs on the green grass near a wooden fence.
1009434119.jpg,A Boston terrier is running in the grass.
101362133.jpg,A young female student performing a downward kick to break a board held by her Karate instructor.
101362133.jpg,Girl about to kick a piece of wood in half while karate instructor holds it
101362133.jpg,A girl kicking a stick that a man is holding in tae kwon do class.
101362133.jpg,A girl in karate uniform breaking a stick with a front kick.
101362133.jpg,A girl breaking boards by using karate.
102617084.jpg,"Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."
102617084.jpg,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
102617084.jpg,"Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow."
102617084.jpg,A group of snowmobile riders gather in the snow.
102617084.jpg,Group gathered to go snowmobiling.
10287332.jpg,Two men sitting on the roof of a house while another one stands on a ladder.
10287332.jpg,Two men on a rooftop while another man stands atop a ladder watching them
10287332.jpg,"Three men, one on a ladder, work on a roof."
10287332.jpg,People are fixing the roof of a house.
10287332.jpg,Three men are working on a roof.
1039637574.jpg,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.
1039637574.jpg,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
1039637574.jpg,A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.
1039637574.jpg,A man photographs a woman in a pink dress and a throng of men in suits.
1039637574.jpg,Man taking a photograph of a well dressed group of teens.
1043819504.jpg,"A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."
1043819504.jpg,"A group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."
1043819504.jpg,The people are quietly listening while the story of the ice cabin was explained to them.
