image,caption
1018148011.jpg,A group of people stand in the back of a truck filled with cotton.
1018148011.jpg,Men are standing on and about a truck carrying a white substance.
1018148011.jpg,A group of people are standing on a pile of wool in a truck.
1018148011.jpg,A group of men are loading cotton onto a truck
1018148011.jpg,Workers load sheared wool onto a truck.
1029450589.jpg,An adult wearing a gray shirt with red sleeves sleeping on a couch.
1029450589.jpg,A woman in black pants napping on the couch.
1029450589.jpg,A man sleeping in a green room on a couch.
1029450589.jpg,The young woman is sleeping in her room.
1029450589.jpg,A long-haired man sleeping on a couch
1029737941.jpg,Boy in brown shirt with headphones on sits on woman's shoulders in a crowd.
1029737941.jpg,A kid wearing headphones sits on his mom's shoulders while in a crowd.
1029737941.jpg,A boy with headphones on sitting on top of a woman's shoulders.
1029737941.jpg,A child with headphones riding on his mother's shoulders.
1029737941.jpg,A boy wearing headphones sits on a woman's shoulders.
103205630.jpg,"Two men, standing on an ice, looking into something covered with a blue tarp."
103205630.jpg,Two men are about to enter an ice fishing tent on a snow covered lake.
103205630.jpg,Two people standing outside a blue tent structure on a snowy surface.
103205630.jpg,Two men setting up a blue ice fishing hut on an iced over lake
103205630.jpg,A tent is being set up on the ice.
10350842.jpg,A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake.
10350842.jpg,A man wearing a life jacket is in a small boat on a lake with a ferry in view.
10350842.jpg,A man wearing a red life-vest is sitting in a canoe on a body of water.
10350842.jpg,A balding man wearing a red life jacket is sitting in a small boat.
10350842.jpg,A man in a red life vest is riding in a canoe.
1054620089.jpg,A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street.
1054620089.jpg,"A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot."
1054620089.jpg,"A woman in a red jacket, with a blue and gold handbag is jumping while smiling on a cobblestone street."
1054620089.jpg,A woman wearing a red coat is jumping outdoors.
1054620089.jpg,Girl in red jumping for joy.
1056873310.jpg,Two dogs run towards each other on a rocky area with water in the background.
1056873310.jpg,A brown dog is running after a black dog on a rocky shore.
1056873310.jpg,Two dogs run across stones near a body of water.
1056873310.jpg,A brown dog is running after the black dog.
1056873310.jpg,Two dogs playing on a beach.
1072439304.jpg,"A young helmeted man, in his team uniform, is swinging his bat at an incoming baseball."
1072439304.jpg,A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.
1072439304.jpg,A boy playing for the Giants baseball team swinging at a baseball.
1072439304.jpg,A child swings a baseball bat at the ball.
1072439304.jpg,This little boy hitting a ball.
1073444492.jpg,A guy sitting at a desk talking on a phone with books laying everywhere.
1073444492.jpg,"Man talking on a phone, surrounded by books in an office."
1073444492.jpg,A man sits at a desk in room cluttered with books.
