model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,imagenet_robustness,0.7138686446015579,0.9019612132286229,0.7015927221983966,,,zeroshot_classification,13B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,imagenet_robustness,0.711291878768914,0.9012295279381928,0.7041271441794895,,,zeroshot_classification,34B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8,290.74,LAION-2B,imagenet_robustness,0.6961007145186431,0.8909269253492965,0.6903803526256987,,,zeroshot_classification,13B
ViT-L-14 laion2b_s32b_b82k,ViT-L-14,32000000000.0,2807360000000.0,87.73,LAION-2B,imagenet_robustness,0.6755141951853131,0.8804507790098277,0.6700462212857073,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-34B_lr-1e-3_bs-86k.pt,ViT-L-14,34215895056.0,3001760473262.8804,87.73,LAION-400M,imagenet_robustness,0.6524704720564751,0.8608225373202565,0.6479373308643208,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-2B_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,12800000000.0,1122944000000.0,87.73,LAION-2B,imagenet_robustness,0.6460825839618001,0.8625529140547374,0.6390391250953824,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenet_robustness,0.6383939446690603,0.8571322291324937,0.6317483459988562,,,zeroshot_classification,13B
ViT-L-14 laion400m_e32,ViT-L-14,13034626688.0,1143527799338.24,87.73,LAION-400M,imagenet_robustness,0.6329325631362772,0.8516797915983924,0.6284171308899518,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215894963.0,703820959388.91,20.57,LAION-2B,imagenet_robustness,0.5864814465490348,0.8246854596025003,0.5821019488838068,,,zeroshot_classification,34B
ViT-B-16 openai,ViT-B-16,12800000000.0,263296000000.0,20.57,CLIP-WIT,imagenet_robustness,0.5864008510276177,0.8328327220870678,0.5765314589347447,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.4,87.73,LAION-2B,imagenet_robustness,0.5755729556550009,0.8193546988663666,0.570874279650937,,,zeroshot_classification,3B
ViT-L-14 Model-L-14_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2443992504.0,214411462375.92,87.73,LAION-400M,imagenet_robustness,0.5753043064744505,0.8177521552188542,0.570906432723542,,,zeroshot_classification,3B
ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus,13034626688.0,370313744206.08,28.410000000000004,LAION-400M,imagenet_robustness,0.5735310368727052,0.8165530052774198,0.5718939057972472,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenet_robustness,0.5713740101858134,0.8122513764676562,0.567739895131195,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-2B_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13034626670.0,268122270601.9,20.57,LAION-2B,imagenet_robustness,0.5589030874174228,0.8072089598093524,0.5590589934519972,,,zeroshot_classification,13B
ViT-B-16 laion400m_e32,ViT-B-16,13034626688.0,268122270972.16,20.57,LAION-400M,imagenet_robustness,0.548916205568661,0.7985335987848554,0.5451820711722067,,,zeroshot_classification,13B
ViT-B-32 laion2b_s34b_b79k,ViT-B-32,39337362620.0,291096483388.0,7.4,LAION-2B,imagenet_robustness,0.5271338220544035,0.7710690165428087,0.5263203617207266,,,zeroshot_classification,34B
ViT-B-32 laion2b_e16,ViT-B-32,34725396128.0,256967931347.2,7.4,LAION-2B,imagenet_robustness,0.5218998952908236,0.7676071230732184,0.5208426816838733,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.4,7.4,LAION-400M,imagenet_robustness,0.5012210695607061,0.749071527137725,0.500228836735715,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenet_robustness,0.4896623900173468,0.7370881281607886,0.4880522623424861,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-2B_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,13000000000.0,96200000000.0,7.4,LAION-2B,imagenet_robustness,0.4883182293768873,0.7416675028002334,0.4870719911834575,,,zeroshot_classification,13B
ViT-B-32-quickgelu laion400m_e32,ViT-B-32,13034626688.0,96456237491.20001,7.4,LAION-400M,imagenet_robustness,0.4869400547864228,0.7382931374383341,0.48562787346511505,,,zeroshot_classification,13B
ViT-B-32 openai,ViT-B-32,12800000000.0,94720000000.0,7.4,CLIP-WIT,imagenet_robustness,0.486263647676539,0.7535636209026594,0.4825562175122455,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-L-14,2560013280.0,224589965054.4,87.73,LAION-80M,imagenet_robustness,0.4826300766584407,0.7328718195263916,0.4796576589442435,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenet_robustness,0.4806545003314948,0.7367234921607864,0.4799530077500263,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2443992504.0,50272925807.28,20.57,LAION-400M,imagenet_robustness,0.47820678006929757,0.7389447148547961,0.4772455070452345,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,imagenet_robustness,0.47285964942554715,0.7272267012881379,0.4705068906396511,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-80M,imagenet_robustness,0.4348081443700574,0.6921799796838443,0.43221454604783655,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet_robustness,0.428087635866045,0.6863362009727834,0.4274057551296959,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,imagenet_robustness,0.4276454410074395,0.6801272530012797,0.4268913239506286,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet_robustness,0.424391223863419,0.6781321612155177,0.42444733376468635,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-13B_lr-5e-4_bs-32k.pt,ViT-B-32,12800066400.0,94720491360.0,7.4,LAION-80M,imagenet_robustness,0.42232094371342105,0.6694833222925755,0.4210599242263363,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,imagenet_robustness,0.416039894596715,0.6663511118630551,0.41659311907698776,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-80M_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-80M,imagenet_robustness,0.3794948069947538,0.6297268314290616,0.3774084656372819,,,zeroshot_classification,3B
ViT-g-14 laion2b_s12b_b42k,ViT-g-14,12208147020.0,3549396664594.8003,290.74,LAION-2B,vtab,0.4675383603695855,0.780948726019307,0.46278056635705656,,,zeroshot_classification,13B
ViT-L-14 openai,ViT-L-14,12800000000.0,1122944000000.0,87.73,CLIP-WIT,vtab,0.4519293601975323,0.7577615327191863,0.44075667038308713,,,zeroshot_classification,13B
ViT-H-14 laion2b_s32b_b79k,ViT-H-14,34725395968.0,6631508868008.96,190.97,LAION-2B,vtab,0.44977024379627567,0.7788683938837977,0.46483834133422436,,,zeroshot_classification,34B
